coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,peopleinicu,peopleonventilators,populationncp2019projection,positive,source1,source2,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed,updatedon,_d6ua4
,,14104,,,,,,,37220000,858,https://t.me/indiacovid/2688?single,,Telangana,,Samples Collected,5.73%,402,17,0.40,,,,,14962,768,2020-04-19,
,,,,,,,,,37220000,1009,https://www.thehindu.com/news/national/telangana/accuracy-of-tests-more-in-telangana-eatala/article31456895.ece,,Telangana,,Tested,5.29%,512,19,0.51,,,,,19063,,2020-04-28,
,,,,,,,,,37220000,1016,http://124.124.103.93/COVID/home.htm,https://covid19.telangana.gov.in/,Telangana,,Tested,5.27%,518,19,0.52,,,,,19278,,2020-04-29,
,,,,,,,,,37220000,1551,https://t.me/Covid19india_Auxiliary_Test_Data/42,https://twitter.com/TelanganaHealth/status/1262044460831178753?s=09,Telangana,,Tested,6.63%,628,15,0.63,,,,,23388,,2020-05-16,
,,39025,,,,,,,37220000,5406,https://twitter.com/IPRTelangana/status/1272937297919369216?s=19,https://t.me/indiacovid/7466?single,Telangana,,Tested,12.17%,1194,8,1.19,,,,,44431,,2020-06-16,
,,40236,,,,,,,37220000,5675,https://twitter.com/Eatala_Rajender/status/1273280512358936578?s=09,,Telangana,,Tested,12.36%,1234,8,1.23,,,,,45911,,2020-06-17,
,,44043,,,,,,,37220000,6526,https://twitter.com/TelanganaHealth/status/1274009234267443200?s=19,,Telangana,,Tested,12.91%,1359,8,1.36,,,,,50569,,2020-06-19,
,,46685,,,,,,,37220000,7072,https://twitter.com/Eatala_Rajender/status/1274375645510791170?s=19,,Telangana,,Tested,13.16%,1444,8,1.44,,,,,53757,,2020-06-20,
,,49252,,,,,,,37220000,7802,https://twitter.com/Eatala_Rajender/status/1274733095598452737?s=19,,Telangana,,Tested,13.67%,1533,7,1.53,,,,,57054,,2020-06-21,
,,51569,,,,,,,37220000,8674,https://twitter.com/Eatala_Rajender/status/1275089607030222849?s=20,,Telangana,,Tested,14.40%,1619,7,1.62,,,,,60243,,2020-06-22,
,,53696,,,,,,,37220000,9553,https://twitter.com/Eatala_Rajender/status/1275446920140357638?s=20,,Telangana,,Tested,15.10%,1699,7,1.70,,,,,63249,,2020-06-23,
,,56874,,,,,,,37220000,10444,https://twitter.com/Eatala_Rajender/status/1275804831140032513?s=20,,Telangana,,Tested,15.51%,1809,6,1.81,,,,,67318,,2020-06-24,
,,59570,,901,17081,463,,,37220000,11364,https://twitter.com/Eatala_Rajender/status/1276198438095302656?s=20,,Telangana,,Tested,16.02%,1906,6,1.91,,,,,70934,,2020-06-25,
,,62959,,,,,,,37220000,12349,https://twitter.com/Eatala_Rajender/status/1276560765541998593?s=20,,Telangana,,Tested,16.40%,2023,6,2.02,,,,,75308,,2020-06-26,
,,65795,,,,,,,37220000,13436,https://twitter.com/Eatala_Rajender/status/1276920940027236353?s=20,,Telangana,,Tested,16.96%,2129,6,2.13,,,,,79231,,2020-06-27,
,,68039,,,,,,,37220000,14419,https://twitter.com/drgsrao/status/1277264682072436736?s=20,https://twitter.com/Eatala_Rajender/status/1277279812961222656?s=20,Telangana,,Tested,17.49%,2215,6,2.22,,,,,82458,,2020-06-28,
,,69712,,,,,,,37220000,15394,https://twitter.com/IPRTelangana/status/1277618017921167360?s=20,https://twitter.com/Eatala_Rajender/status/1277617965320433666?s=20,Telangana,,Tested,18.09%,2287,6,2.29,,,,,85106,,2020-06-29,
,,72224,,,,,,,37220000,16339,https://twitter.com/IPRTelangana/status/1277981980420747264?s=20,,Telangana,,Tested,18.45%,2379,5,2.38,,,,,88563,,2020-06-30,
,,75440,,,,,,,37220000,17357,https://twitter.com/Eatala_Rajender/status/1278352706680184832?s=20,,Telangana,,Tested,18.70%,2493,5,2.49,,,,,92797,,2020-01-07,
,,79583,,,,,,,37220000,18570,https://twitter.com/IPRTelangana/status/1278727939702456320?s=20,,Telangana,,Tested,18.92%,2637,5,2.64,,,,,98153,,2020-02-07,
,,83656,,,,,,,37220000,20462,https://twitter.com/Eatala_Rajender/status/1279105961479729152?s=20,https://twitter.com/IPRTelangana/status/1279110309760757760?s=20,Telangana,,Tested,19.65%,2797,5,2.80,,,,,104118,,2020-03-07,
,,83656,,,,,,,37220000,22312,https://twitter.com/IPRTelangana/status/1279436939456729088?s=20,https://twitter.com/Eatala_Rajender/status/1279430201483517952?s=09,Telangana,,Tested,20.18%,2970,5,2.97,,,,,110545,,2020-04-07,
,,91933,,,,,,,37220000,23902,https://twitter.com/Eatala_Rajender/status/1279811840869109761?s=20,https://twitter.com/IPRTelangana/status/1279436939456729088?s=20,Telangana,,Tested,20.63%,3112,5,3.11,,,,,115835,,2020-05-07,
,,96485,,,2501,,,,37220000,25733,https://twitter.com/Eatala_Rajender/status/1280171639544532993?s=20,https://twitter.com/Eatala_Rajender/status/1280171639544532993?s=20,Telangana,,Tested,21.06%,3284,5,3.28,,,,,122218,,2020-06-07,
,,100826,,1616,11928,3537,130,356,,27612,https://twitter.com/IPRTelangana/status/1280539486238040064?s=20,,Telangana,,Tested,,,,,,,,,128438,,2020-07-07,
,,335,,,,,,,3992000,2,https://m.facebook.com/story.php?story_fbid=2415546905213637&id=632536300181382,,Tripura,,Tested,0.59%,84,169,0.08,,,,,337,,2020-11-04,
,,,,,,,,,3992000,2,https://www.facebook.com/bjpbiplab/posts/2424173307684330,,Tripura,,Tested,0.27%,185,369,0.18,,,,,738,,2020-04-15,
,,760,,,,,,,3992000,2,https://t.me/indiacovid/2466,,Tripura,,Tested,0.26%,191,381,0.19,,,,,762,,2020-04-16,
,,2602,,,,,,,3992000,2,https://t.me/indiacovid/2898?single,,Tripura,,Tested,0.08%,652,1302,0.65,,,,,2604,,2020-04-21,
,,3123,,,,,,,3992000,2,https://t.me/indiacovid/2983?single,,Tripura,,Tested,0.06%,805,1608,0.81,,,,,3215,,2020-04-22,
,,4825,,,,,,,3992000,3,https://tripura.gov.in/covid-test,,Tripura,,Tested,0.06%,1209,1609,1.21,,,,,4828,,2020-01-05,
,,4950,,,,,,,3992000,5,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,Tripura,,Tested,0.10%,1241,991,1.24,,,,,4955,,2020-02-05,
,,5157,,,,,,,3992000,5,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,Tripura,,Tested,0.10%,1293,1032,1.29,,,,,5162,,2020-03-05,
,,5377,,,,,,,3992000,17,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,Tripura,,Tested,0.32%,1351,317,1.35,,,,,5394,,2020-04-05,
,,5820,,,,,,,3992000,30,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,Tripura,,Tested,0.51%,1465,195,1.47,,,,,5850,,2020-05-05,
,,6185,,,,,,,3992000,43,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,Tripura,,Tested,0.69%,1560,145,1.56,,,,,6228,,2020-06-05,
,,6828,,,,,,,3992000,89,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,Tripura,,Tested,1.29%,1733,78,1.73,,,,,6917,,2020-07-05,
,,7359,,,,,,,3992000,89,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,Tripura,,Tested,1.19%,1866,84,1.87,,,,,7448,,2020-08-05,
,,8221,,,,,,,3992000,119,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,Tripura,,Tested,1.43%,2089,70,2.09,,,,,8340,,2020-09-05,
,,8955,,,,,,,3992000,136,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,Tripura,,Tested,1.50%,2277,67,2.28,,,,,9091,,2020-10-05,
,,9442,,,,,,,3992000,154,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,Tripura,,Tested,1.60%,2404,62,2.40,,,,,9596,,2020-11-05,
,,10189,,,,,,,3992000,155,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,Tripura,,Tested,1.50%,2591,67,2.59,,,,,10344,,2020-12-05,
,,10991,,,,,,,3992000,155,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,Tripura,,Tested,1.39%,2792,72,2.79,,,,,11146,,2020-05-13,
,,11648,,,,,,,3992000,156,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,https://t.me/Covid19india_Auxiliary_Test_Data/5,Tripura,,Tested,1.32%,2957,76,2.96,,,,,11804,,2020-05-14,
,,12405,,,,,,,3992000,156,https://t.me/Covid19india_Auxiliary_Test_Data/19,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,1.24%,3147,81,3.15,,,,,12561,,2020-05-15,
,,13011,,,,,,,3992000,167,https://t.me/Covid19india_Auxiliary_Test_Data/30,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,1.27%,3301,79,3.30,,,,,13178,,2020-05-16,
,,13583,,,,,,,3992000,167,https://t.me/Covid19india_Auxiliary_Test_Data/41,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,1.21%,3444,82,3.44,,,,,13750,,2020-05-17,
,,14119,,,,,,,3992000,167,https://t.me/Covid19india_Auxiliary_Test_Data/49,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,1.17%,3579,86,3.58,,,,,14286,,2020-05-18,
,,14914,,,,,,,3992000,169,https://t.me/Covid19india_Auxiliary_Test_Data/64,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,1.12%,3778,89,3.78,,,,,15083,,2020-05-19,
,,15694,,,,,,,3992000,173,https://t.me/Covid19india_Auxiliary_Test_Data/79,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,1.09%,3963,91,3.96,,,,,15822,,2020-05-20,
,,16610,,,,,,,3992000,173,https://t.me/Covid19india_Auxiliary_Test_Data/97,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,1.03%,4227,98,4.23,,,,,16873,,2020-05-21,
,,17546,,,,,,,3992000,175,https://t.me/Covid19india_Auxiliary_Test_Data/106,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,0.99%,4439,101,4.44,,,,,17721,,2020-05-22,
,,18546,,,,,,,3992000,191,https://t.me/Covid19india_Auxiliary_Test_Data/126,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,1.02%,4694,98,4.69,,,,,18737,,2020-05-23,
,,19537,,,,,,,3992000,191,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,0.99%,4829,101,4.83,,,,,19278,,2020-05-24,
,,20637,,,,,,,3992000,198,https://t.me/Covid19india_Auxiliary_Test_Data/158,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,0.95%,5228,105,5.23,,,,,20871,,2020-05-25,
,,21840,,,,,,,3992000,209,https://t.me/Covid19india_Auxiliary_Test_Data/176,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,0.95%,5523,105,5.52,,,,,22049,,2020-05-26,
,,23032,,,,,,,3992000,232,https://t.me/Covid19india_Auxiliary_Test_Data/190,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,1.00%,5828,100,5.83,,,,,23264,,2020-05-27,
,,23884,,,,,,,3992000,242,https://t.me/Covid19india_Auxiliary_Test_Data/207,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,1.00%,6044,100,6.04,,,,,24126,,2020-05-28,
,,25159,,,,,,,3992000,244,https://t.me/Covid19india_Auxiliary_Test_Data/225,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,0.96%,6363,104,6.36,,,,,25403,,2020-05-29,
,,26105,,,,,,,3992000,271,https://t.me/Covid19india_Auxiliary_Test_Data/234,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,1.03%,6607,97,6.61,,,,,26376,,2020-05-30,
,,27159,,,,,,,3992000,316,https://t.me/Covid19india_Auxiliary_Test_Data/247,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,1.15%,6883,87,6.88,,,,,27475,,2020-05-31,
,,27937,,,,,,,3992000,423,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,1.49%,7104,67,7.10,,,,,28360,,2020-01-06,
,,28595,,,,,,,3992000,471,https://t.me/Covid19india_Auxiliary_Test_Data/275,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,1.62%,7281,62,7.28,,,,,29066,,2020-02-06,
,,29859,,,,,,,3992000,622,https://t.me/Covid19india_Auxiliary_Test_Data/302,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,2.04%,7636,49,7.64,,,,,30481,,2020-03-06,
,,30492,,,,,,,3992000,646,https://t.me/Covid19india_Auxiliary_Test_Data/303,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,2.07%,7800,48,7.80,,,,,31138,,2020-04-06,
,,31606,,,,,,,3992000,694,https://t.me/Covid19india_Auxiliary_Test_Data/324,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,Facility,Tested,2.15%,8091,47,8.09,,829,,,32300,,2020-05-06,
,,32582,,,,,,,3992000,749,https://t.me/Covid19india_Auxiliary_Test_Data/333,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,Facility,Tested,2.25%,8349,45,8.35,,,,,33331,,2020-06-06,
,,34461,,,,,,,3992000,802,https://t.me/Covid19india_Auxiliary_Test_Data/350,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,2.27%,8833,44,8.83,,,,,35263,,2020-07-06,
,,36613,,,,,,,3992000,840,https://t.me/Covid19india_Auxiliary_Test_Data/361,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,2.24%,9382,45,9.38,,,,,37453,,2020-08-06,
,,37706,,,,,,,3992000,866,https://t.me/Covid19india_Auxiliary_Test_Data/382,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,2.25%,9662,45,9.66,,,,,38572,,2020-09-06,
,,39130,,,,,,,3992000,897,https://t.me/Covid19india_Auxiliary_Test_Data/395,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,2.24%,10027,45,10.03,,,,,40027,,2020-10-06,
,,40474,,,,,,,3992000,915,https://t.me/Covid19india_Auxiliary_Test_Data/411,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,2.21%,10368,45,10.37,,,,,41389,,2020-11-06,
,,39877,,,,,,,3992000,960,https://t.me/Covid19india_Auxiliary_Test_Data/430,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,2.35%,10230,43,10.23,,,,,40837,,2020-12-06,
,,42930,,,,,,,3992000,1042,https://t.me/Covid19india_Auxiliary_Test_Data/444,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,2.37%,11015,42,11.02,,,,,43972,,2020-06-13,
,,44940,,,,,,,3992000,1075,https://t.me/Covid19india_Auxiliary_Test_Data/466,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,2.34%,11527,43,11.53,,,,,46015,,2020-06-14,
,,46599,,,,,,,3992000,1084,https://t.me/Covid19india_Auxiliary_Test_Data/482,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,2.27%,11945,44,11.94,,,,,47683,,2020-06-15,
,,48118,,,,,,,3992000,1090,https://t.me/Covid19india_Auxiliary_Test_Data/505,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,2.22%,12327,45,12.33,,,,,49208,,2020-06-16,
,,49135,,,,,,,3992000,1133,https://t.me/Covid19india_Auxiliary_Test_Data/524,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,2.25%,12592,44,12.59,,,,,50268,,2020-06-17,
,,50341,,,,,,,3992000,1154,https://t.me/Covid19india_Auxiliary_Test_Data/533,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,2.24%,12900,45,12.90,,,,,51495,,2020-06-18,
,,51571,,,,,,,3992000,1181,https://t.me/Covid19india_Auxiliary_Test_Data/557,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,2.24%,13214,45,13.21,,,,,52752,,2020-06-19,
,,52716,,,,,,,3992000,1189,https://t.me/Covid19india_Auxiliary_Test_Data/576,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,2.21%,13503,45,13.50,,,,,53905,,2020-06-20,
,,53759,,,,,,,3992000,1224,https://t.me/Covid19india_Auxiliary_Test_Data/593,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,2.23%,13773,45,13.77,,,,,54983,,2020-06-21,
,,54795,,,,,,,3992000,1240,https://t.me/Covid19india_Auxiliary_Test_Data/605,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,2.21%,14037,45,14.04,,,,,56035,,2020-06-22,
,,55638,,,,,,,3992000,1263,https://t.me/Covid19india_Auxiliary_Test_Data/617,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,2.22%,14254,45,14.25,,,,,56901,,2020-06-23,
,,56490,,,,,,,3992000,1263,https://t.me/Covid19india_Auxiliary_Test_Data/636,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,2.19%,14467,46,14.47,,,,,57753,,2020-06-24,
,,57730,,,,,,,3992000,1295,https://t.me/Covid19india_Auxiliary_Test_Data/665,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,2.19%,14786,46,14.79,,,,,59025,,2020-06-25,
,,58869,,,,,,,3992000,1330,https://t.me/Covid19india_Auxiliary_Test_Data/676,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,2.21%,15080,45,15.08,,,,,60199,,2020-06-26,
,,59855,,,,,,,3992000,1339,https://t.me/Covid19india_Auxiliary_Test_Data/698,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,2.19%,15329,46,15.33,,,,,61194,,2020-06-27,
,,60927,,,,,,,3992000,1351,https://t.me/Covid19india_Auxiliary_Test_Data/734,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,2.17%,15601,46,15.60,,,,,62278,,2020-06-28,
,,61979,,,,,,,3992000,1385,https://t.me/Covid19india_Auxiliary_Test_Data/761,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,2.19%,15873,46,15.87,,,,,63364,,2020-06-29,
,,63085,,,,,,,3992000,1393,https://t.me/Covid19india_Auxiliary_Test_Data/796,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,2.16%,16152,46,16.15,,,,,64478,,2020-06-30,
,,64148,,,,,,,3992000,1401,https://t.me/Covid19india_Auxiliary_Test_Data/823,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,2.14%,16420,47,16.42,,,,,65549,,2020-01-07,
,,65815,,,,,,,3992000,1440,https://t.me/Covid19india_Auxiliary_Test_Data/855,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,2.14%,16847,47,16.85,,,,,67255,,2020-02-07,
,,67101,,,,,,,3992000,1533,https://t.me/Covid19india_Auxiliary_Test_Data/874,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,2.23%,17193,45,17.19,,,,,68634,,2020-03-07,
,,68333,,,,,,,3992000,1558,https://twitter.com/BjpBiplab/status/1279460275402403841?s=20,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,2.23%,17508,45,17.51,,,,,69891,,2020-04-07,
,,69757,,,,,,,3992000,1581,https://twitter.com/BjpBiplab/status/1279828756954181633?s=20,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,2.22%,17870,45,17.87,,,,,71338,,2020-05-07,
,,71366,,,,,,,3992000,1692,https://t.me/Covid19india_Auxiliary_Test_Data/965,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,2.32%,18301,43,18.30,,,,,73058,,2020-06-07,
,,72514,,,,,,,,1716,https://t.me/Covid19india_Auxiliary_Test_Data/999,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,All Included,Tested,,,,,,5213,,,74230,,2020-07-07,
,,4796,,,,,,,224979000,278,WA circular :/,,Uttar Pradesh,,Samples Sent,5.29%,23,19,0.02,,,,,5255,181,2020-05-04,
,,4796,,,,,,,224979000,278,,,Uttar Pradesh,Institutional,Samples Sent,5.29%,23,19,0.02,,3927,,,5255,179,2020-05-04,
,,7898,,,,,,,224979000,410,https://t.me/c/1428198946/1789,,Uttar Pradesh,Institutional,Samples Sent,4.88%,37,20,0.04,,8671,,,8402,94,2020-09-04,
,,8798,,,,,,,224979000,433,https://t.me/c/1428198946/1831,,Uttar Pradesh,Institutional,Samples Sent,4.64%,41,22,0.04,,8771,,,9332,101,2020-10-04,
,,10012,,,,,,,224979000,452,https://t.me/c/1428198946/1882,,Uttar Pradesh,Institutional,Samples Sent,4.27%,47,23,0.05,,8084,,,10595,131,2020-11-04,
,,11250,,,,,,,224979000,483,https://t.me/indiacovid/2132,,Uttar Pradesh,Institutional,Samples Sent,4.07%,53,25,0.05,,8836,,,11855,122,2020-12-04,
,,12542,,,,,,,224979000,558,https://t.me/indiacovid/2199,,Uttar Pradesh,Institutional,Samples Sent,4.20%,59,24,0.06,,9274,,,13287,177,2020-04-13,
,,15134,,,,,,,224979000,660,https://t.me/indiacovid/2294?single,,Uttar Pradesh,Institutional,Samples Sent,4.15%,71,24,0.07,,10661,,,15914,120,2020-04-14,
,,18595,,,,,,,224979000,727,https://t.me/indiacovid/2356,,Uttar Pradesh,Institutional,Samples Sent,3.73%,87,27,0.09,,10952,,,19506,184,2020-04-15,
,,20374,,,,,,,224979000,805,https://t.me/indiacovid/2448,,Uttar Pradesh,,Samples Sent,3.76%,95,27,0.10,,,,,21384,205,2020-04-16,
,,23648,,,,,,,224979000,849,https://t.me/indiacovid/2504?single,,Uttar Pradesh,Institutional,Samples Sent,3.45%,110,29,0.11,,10841,,,24643,146,2020-04-17,
,,27262,,,,,,,224979000,974,https://t.me/indiacovid/2588,,Uttar Pradesh,Institutional,Samples Sent,3.42%,127,29,0.13,,10234,,,28484,248,2020-04-18,
,,,,,,,,,224979000,1100,https://t.me/c/1248471072/11950,,Uttar Pradesh,,Samples Sent,3.46%,141,29,0.14,,,,,31767,,2020-04-19,
,,32874,,,,,,,224979000,1184,https://twitter.com/ANINewsUP/status/1252244640079556609?s=09,,Uttar Pradesh,Institutional,Samples Sent,3.45%,153,29,0.15,,10800,,,34326,268,2020-04-20,
,,36378,,,,,,,224979000,1337,https://twitter.com/ANINewsUP/status/1252619570222731265?s=19,,Uttar Pradesh,Institutional,Samples Sent,3.52%,169,28,0.17,,11871,,,37933,218,2020-04-21,
,,40263,,,,,,,224979000,1449,https://twitter.com/ANINewsUP/status/1252986461911052289/photo/1,,Uttar Pradesh,,Samples Sent,3.43%,188,29,0.19,,,,,42192,480,2020-04-22,
,,43495,,,,,,,224979000,1510,https://t.me/indiacovid/3039?single,,Uttar Pradesh,Institutional,Samples Sent,3.32%,202,30,0.20,,12032,,,45483,478,2020-04-23,
,,51161,,,,,,,224979000,1621,https://t.me/indiacovid/3111?single,,Uttar Pradesh,Institutional,Samples Sent,3.05%,236,33,0.24,,11936,,,53166,384,2020-04-24,
,,54216,,,,,,,224979000,1793,https://t.me/indiacovid/3193?single,,Uttar Pradesh,Institutional,Samples Sent,3.15%,253,32,0.25,,11715,,,56851,842,2020-04-25,
,,58492,,,,,,,224979000,1873,https://twitter.com/qazifarazahmad/status/1254434010375131138?s=19,,Uttar Pradesh,Institutional,Samples Sent,3.03%,275,33,0.27,,11363,,,61799,984,2020-04-26,
,,64139,,,,,,,224979000,1896,https://t.me/indiacovid/3405,,Uttar Pradesh,Institutional,Samples Sent,2.82%,298,35,0.30,,11725,,,67145,1020,2020-04-27,
,,67266,,,,,,,224979000,2053,https://t.me/indiacovid/3474,,Uttar Pradesh,Institutional,Samples Sent,2.92%,313,34,0.31,,11487,,,70307,988,2020-04-28,
,,70436,,,,,,,224979000,2134,https://t.me/indiacovid/3542,,Uttar Pradesh,Institutional,Samples Sent,2.89%,328,35,0.33,,11748,,,73716,1146,2020-04-29,
,,74864,,,,,,,224979000,2211,https://t.me/indiacovid/3626,,Uttar Pradesh,Institutional,Samples Sent,2.83%,347,35,0.35,,11782,,,78013,938,2020-04-30,
,,79091,,,,,,,224979000,2328,https://t.me/indiacovid/3728?single,,Uttar Pradesh,Institutional,Samples Sent,2.82%,367,35,0.37,,11769,,,82459,1040,2020-01-05,
,,82356,,,,,,,224979000,2487,https://t.me/indiacovid/3837?single,,Uttar Pradesh,Institutional,Samples Sent,2.90%,381,34,0.38,,11518,,,85729,886,2020-02-05,
,,91828,,,,,,,224979000,2645,https://t.me/indiacovid/3941?single,,Uttar Pradesh,Institutional,Samples Sent,2.76%,426,36,0.43,,11049,,,95841,1008,2020-03-05,
,,94682,,,,,,,224979000,2766,https://t.me/indiacovid/4016?single,,Uttar Pradesh,Institutional,Samples Sent,2.81%,437,36,0.44,,10970,,,98300,852,2020-04-05,
,,101389,,,,,,,224979000,2880,https://t.me/indiacovid/4075,,Uttar Pradesh,Institutional,Samples Sent,2.74%,468,37,0.47,,11003,,,105234,965,2020-05-05,
,,106043,,,,,,,224979000,2998,https://t.me/indiacovid/4163,,Uttar Pradesh,Institutional,Samples Sent,2.73%,488,37,0.49,,10797,,,109888,847,2020-06-05,
,,109628,,,,,,,224979000,3071,https://t.me/indiacovid/4195,,Uttar Pradesh,Institutional,Samples Sent,2.70%,505,37,0.51,,9575,,,113670,971,2020-07-05,
,,115646,,,,,,,224979000,3214,https://twitter.com/ANINewsUP/status/1258781538587758599?s=19,https://t.me/indiacovid/4299?single,Uttar Pradesh,Institutional,Samples Sent,2.69%,532,37,0.53,,8722,,,119688,828,2020-08-05,
